source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:CC,GO:0030964,NADH dehydrogenase complex,2.4334709988292117e-05,True,"""An integral membrane complex that possesses NADH oxidoreductase activity. The complex is one of the components of the electron transport chain. It catalyzes the transfer of a pair of electrons from NADH to a quinone."" [GOC:mah]",49,99,6,22155,0.06060606060606061,0.12244897959183673,query_1,"['GO:0098796', 'GO:1990204']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,4.613773825144121,2,mitochondrial_function;oxidative_phosphorylation
GO:CC,GO:0045271,respiratory chain complex I,2.4334709988292117e-05,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,99,6,22155,0.06060606060606061,0.12244897959183673,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,4.613773825144121,2,mitochondrial_function;oxidative_phosphorylation
GO:MF,GO:0008137,NADH dehydrogenase (ubiquinone) activity,2.933051172521736e-05,True,"""Catalysis of the reaction: NADH + ubiquinone + 5 H+(in) = NAD+ + ubiquinol + 4 H+(out)."" [RHEA:29091]",41,97,6,20208,0.061855670103092786,0.14634146341463414,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0022853']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,4.532680359880019,2,mitochondrial_function;oxidative_phosphorylation
HP,HP:0040270,Impaired glucose tolerance,0.0001484461117596397,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral or intravenous administration of glucose.",37,35,6,5200,0.17142857142857143,0.16216216216216217,query_1,['HP:0001952'],"['INSR', 'NEUROD1', 'PDX1', 'SLC5A2', 'SLC5A1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,3.8284311733690335,2,glucose_metabolism;type2_diabetes_related
WP,WP:WP4324,Mitochondrial complex I assembly model OXPHOS system,0.007106823556648718,True,Mitochondrial complex I assembly model OXPHOS system,56,62,5,8899,0.08064516129032258,0.08928571428571429,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA7']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.1483244667898873,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP111,Electron transport chain OXPHOS system in mitochondria,0.013989757765168523,True,Electron transport chain OXPHOS system in mitochondria,104,62,6,8899,0.0967741935483871,0.057692307692307696,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.8541898053195676,2,mitochondrial_function;oxidative_phosphorylation
GO:BP,GO:0022904,respiratory electron transport chain,0.029688067592119418,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,94,6,20972,0.06382978723404255,0.05263157894736842,query_1,"['GO:0022900', 'GO:0045333']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.5274180698809432,2,mitochondrial_function;oxidative_phosphorylation
KEGG,KEGG:04911,Insulin secretion,0.032613322553125136,True,Insulin secretion,85,64,5,8716,0.078125,0.058823529411764705,query_1,['KEGG:00000'],"['CACNA1D', 'ADCY9', 'ATP1A2', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4866049542457784,2,beta_cell_biology;insulin_signalling
HP,HP:0004924,Abnormal oral glucose tolerance,3.6720117432703035e-05,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral administration of glucose.",15,35,5,5200,0.14285714285714285,0.3333333333333333,query_1,['HP:0040270'],"['NEUROD1', 'PDX1', 'SLC5A2', 'SLC5A1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,4.435095938573917,1,glucose_metabolism
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",0.00031820730523477017,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,94,6,20972,0.06382978723404255,0.11320754716981132,query_1,"['GO:0019646', 'GO:0042775']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,3.4972898542723043,1,mitochondrial_function
