gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.1598513593917375,0.2738423746893003,0.1184739940571867,0.172126913809947,RPAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2738423746893003,0,FN,268
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6719458515667731,0.2825359407188951,0.5,0.6238498544753716,NDUFA9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2825359407188951,0,FN,267
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2945615541119078,0,FN,263
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2455896440230851,0.3010404743691781,0.2083331673301141,0.2007996153814825,THADA,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3010404743691781,0,FN,260
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.3475237580499096,0.3170797694399137,0.3413101449402094,0.3146090517474508,LPA,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3170797694399137,0,FN,254
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.2566970152790263,0.3201079836260701,0.2170032942016062,0.278477193888538,DYNC2H1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3201079836260701,0,FN,252
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3289352360564977,0,FN,247
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.6071449088683397,0.3295505055621896,0.4947819185284077,0.5521016192693855,CDK5RAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3295505055621896,0,FN,246
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.2977049775341446,0.3311131584738762,0.2358912237586645,0.2462657691777676,RIGI,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3311131584738762,0,FN,244
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.3762594222677619,0.3334211749236704,0.3227524332393396,0.4583673992975398,USP44,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3334211749236704,0,FN,240
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.5789191580970285,0.3505732778480021,0.4415446119930278,0.3953800216554969,PISD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3505732778480021,0,FN,234
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.7241444035560746,0.3519068869073386,0.5753530800777027,0.6757370179786072,SLC38A11,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3519068869073386,0,FN,233
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.3519966015391366,0.3590359112026682,0.2887996563899633,0.3083558413209941,TYK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3590359112026682,0,FN,231
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3688457417492163,0,FN,228
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.442747619385531,0.3757843619952201,0.339436262096356,0.5,ANKRD55,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3757843619952201,0,FN,222
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.487779328262693,0.3769312117829634,0.3874869478447486,0.5401159523187075,PSMD6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3769312117829634,0,FN,221
