gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7679715215804755,1,TP,1
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.2870329902028151,0.7533966513356424,0.4813220202666358,0.5439248905939362,BEND3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7533966513356424,1,TP,2
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.5944586253976815,0.7445838847514926,0.8087109660330878,0.7118862553230415,TSHZ3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7445838847514926,1,TP,4
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7401626751697865,1,TP,5
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7371810194106414,1,TP,6
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8225253082274956,0.7288032728357218,0.8846304866219546,0.871122934558494,FOXN3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7288032728357218,1,TP,7
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7170140608339858,1,TP,9
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7055550598356737,1,TP,10
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7038851731278976,1,TP,11
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6859756132228425,1,TP,12
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.672820273148984,1,TP,13
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6679954840020974,1,TP,15
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6650005396090671,1,TP,16
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.1865432079157764,0.655394052518059,0.4025806785380637,0.484920879379486,BCORL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.655394052518059,1,TP,23
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6300870008676592,1,TP,26
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6259055061404777,1,TP,28
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6252820710318985,1,TP,29
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6242951668539375,1,TP,31
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.5382020885700669,0.6216446583852917,0.6005487039213376,0.6843501880923271,B3GLCT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6216446583852917,1,TP,32
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6153709565053702,1,TP,33
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6147061541331904,1,TP,34
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6134637802380921,1,TP,35
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6116497319234155,1,TP,37
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6114550197153251,1,TP,38
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5115701314013804,0.6102552669779122,0.6409774109678585,0.5859054653004928,DGKD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6102552669779122,1,TP,39
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6086926205080248,1,TP,40
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.557140897484397,0.6007259072787161,0.5859856344438091,0.5663853933432288,TNIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6007259072787161,1,TP,43
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5998700459495586,1,TP,44
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5898540680626604,1,TP,46
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.198748628192915,0.589475495339071,0.1879958833934639,0.2309482631629868,APOBR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.589475495339071,1,TP,47
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5873248318458144,1,TP,48
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.5451857586753639,0.5828182169424216,0.6386895377152683,0.4651376865258017,MYBL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5828182169424216,1,TP,49
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.58215353712891,1,TP,50
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5817822504333848,1,TP,51
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4945920321750458,0.5809915008691676,0.5,0.4233230183733721,MTNR1B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5809915008691676,1,TP,53
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.5317085588149032,0.5772188856908612,0.5909716118003914,0.6740921678771045,PRICKLE1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5772188856908612,1,TP,57
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3356843358420239,0.575340766336171,0.3932550522091304,0.3832750641777913,SH2B3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.575340766336171,1,TP,58
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6440021937165208,0.5718509845893069,0.6220479559754631,0.6517377323044764,ZFP64,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5718509845893069,1,TP,60
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.5615730344551675,0.5704991487357719,0.5268617823271178,0.6363701343053073,PELO,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5704991487357719,1,TP,62
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3526494803366318,0.5703570676230211,0.4047811346373393,0.3841225226213127,NDUFAF4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5703570676230211,1,TP,63
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5690882678003504,1,TP,64
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7855033030064792,0.567478293997113,0.7723204433860119,0.7750312349141343,GALNT10,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.567478293997113,1,TP,65
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4294824204122368,0.5633864871694111,0.4135064896041046,0.4581328406183284,PARD3B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5633864871694111,1,TP,66
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5627674717972656,1,TP,67
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5623600801340923,1,TP,68
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.561530716432009,1,TP,70
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.2188928994755179,0.5605032256971133,0.3175751035225876,0.3965881810366852,FOCAD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5605032256971133,1,TP,71
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5530613954350644,1,TP,72
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.546798505249759,1,TP,73
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5463256663723093,1,TP,74
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5425511890328126,1,TP,77
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.540188542187745,1,TP,78
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.6402371028036723,0.5373766102195441,0.5467215667410258,0.481045971743015,MAPK8IP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5373766102195441,1,TP,81
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5336885121638116,1,TP,83
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.539654922917846,0.5288038390935941,0.5855066457235111,0.5889278572128767,ARF5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5288038390935941,1,TP,87
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.2273984554826092,0.5259329864333504,0.2346142081425113,0.23721598997605,MAD1L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5259329864333504,1,TP,90
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.522135930379185,1,TP,91
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5213980916372646,1,TP,93
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5188863743409287,1,TP,94
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5158025778181807,1,TP,95
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.511767579202883,1,TP,96
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6183240961239999,0.5096417935396621,0.5795494030458055,0.6336418116063565,AFAP1L2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5096417935396621,1,TP,99
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.5681787026301512,0.507650873716317,0.4411441926670085,0.4281379686172457,PRKN,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.507650873716317,1,TP,103
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5076311046711647,1,TP,104
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.507650847638342,0.5062107313472173,0.491878355609373,0.4676090789555841,CHD1L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5062107313472173,1,TP,106
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,TP,112
