gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8225253082274956,0.7288032728357218,0.8846304866219546,0.871122934558494,FOXN3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8846304866219546,1,TP,1
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8412290765950956,1,TP,2
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8311564412765862,1,TP,3
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8240977419985035,1,TP,4
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.790309534530756,0.5,0.8184619691616912,0.7195274912875872,NEUROD1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8184619691616912,1,TP,5
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8175041195739547,1,TP,6
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8134238284345724,1,TP,7
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8088238798708142,1,TP,8
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.5944586253976815,0.7445838847514926,0.8087109660330878,0.7118862553230415,TSHZ3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8087109660330878,1,TP,9
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8058006136841755,1,TP,10
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8046324069688265,1,TP,11
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.798947734996903,1,TP,12
