gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8225253082274956,0.7288032728357218,0.8846304866219546,0.871122934558494,FOXN3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8846304866219546,1,TP,1,Multimodal_handcrafted_top50
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8412290765950956,1,TP,2,Multimodal_handcrafted_top50
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8311564412765862,1,TP,3,Multimodal_handcrafted_top50
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8240977419985035,1,TP,4,Multimodal_handcrafted_top50
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.790309534530756,0.5,0.8184619691616912,0.7195274912875872,NEUROD1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8184619691616912,1,TP,5,Multimodal_handcrafted_top50
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8175041195739547,1,TP,6,Multimodal_handcrafted_top50
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8134238284345724,1,TP,7,Multimodal_handcrafted_top50
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8088238798708142,1,TP,8,Multimodal_handcrafted_top50
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.5944586253976815,0.7445838847514926,0.8087109660330878,0.7118862553230415,TSHZ3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8087109660330878,1,TP,9,Multimodal_handcrafted_top50
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8058006136841755,1,TP,10,Multimodal_handcrafted_top50
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.8046324069688265,1,TP,11,Multimodal_handcrafted_top50
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.798947734996903,1,TP,12,Multimodal_handcrafted_top50
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7985175679877733,1,TP,13,Multimodal_handcrafted_top50
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7984341313288149,1,TP,14,Multimodal_handcrafted_top50
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7981763256656644,1,TP,15,Multimodal_handcrafted_top50
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7938687724207305,1,TP,16,Multimodal_handcrafted_top50
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7892990582157897,1,TP,17,Multimodal_handcrafted_top50
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7875372440325016,1,TP,18,Multimodal_handcrafted_top50
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7437261048534571,0.4686270967886557,0.7789488388876218,0.5697327806492395,NDUFB3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7789488388876218,1,TP,19,Multimodal_handcrafted_top50
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7723746163335174,1,TP,20,Multimodal_handcrafted_top50
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7855033030064792,0.567478293997113,0.7723204433860119,0.7750312349141343,GALNT10,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7723204433860119,1,TP,21,Multimodal_handcrafted_top50
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7722876496962918,1,TP,22,Multimodal_handcrafted_top50
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7708860054620073,1,FP,23,Multimodal_handcrafted_top50
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7651008236547304,1,TP,24,Multimodal_handcrafted_top50
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7645275406386697,1,TP,25,Multimodal_handcrafted_top50
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7633351065492081,1,TP,26,Multimodal_handcrafted_top50
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7618440189473707,1,FP,27,Multimodal_handcrafted_top50
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7613900294916479,1,TP,28,Multimodal_handcrafted_top50
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7594340082755626,1,TP,29,Multimodal_handcrafted_top50
