gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.1598513593917375,0.2738423746893003,0.1184739940571867,0.172126913809947,RPAP1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.1598513593917375,0,FN,269
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.1723258319706425,0.4937657858914657,0.2781256581068179,0.3075191164980835,GTF2IRD2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.1723258319706425,0,FN,266
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.1865432079157764,0.655394052518059,0.4025806785380637,0.484920879379486,BCORL1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.1865432079157764,0,FN,263
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.1902596381366805,0.461833828261479,0.1973747826605582,0.1626731738172879,SNAPC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.1902596381366805,0,FN,260
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.1946630940905213,0.4723014643565676,0.2037278491080558,0.2765776358779983,RAI1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.1946630940905213,0,FN,258
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.198748628192915,0.589475495339071,0.1879958833934639,0.2309482631629868,APOBR,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.198748628192915,0,FN,257
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.2188928994755179,0.5605032256971133,0.3175751035225876,0.3965881810366852,FOCAD,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2188928994755179,0,FN,252
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.2273984554826092,0.5259329864333504,0.2346142081425113,0.23721598997605,MAD1L1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2273984554826092,0,FN,250
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296617327200958,0.4768283446552798,0.2320076523721614,0.2296715614068667,PI16,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2296617327200958,0,FN,247
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2455896440230851,0.3010404743691781,0.2083331673301141,0.2007996153814825,THADA,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2455896440230851,0,FN,237
