gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
PARP8,115,33,-82,0.5407463427775326,0.7398518300411848,0.19910548726365218,ENSG00000151883,PARP8,1,82
CHRNA1,89,19,-70,0.6176187841475461,0.7655666524268824,0.14794786827933626,ENSG00000138435,CHRNA1,0,70
IGSF21,88,35,-53,0.620838533480293,0.7366484633832676,0.11580992990297456,ENSG00000117154,IGSF21,1,53
MAGI1,54,3,-51,0.6936290401309414,0.8457407051729117,0.15211166504197027,ENSG00000151276,MAGI1,1,51
NSD3,67,29,-38,0.6687930910157271,0.7504923894692341,0.08169929845350699,ENSG00000147548,NSD3,0,38
GLRA1,70,37,-33,0.6610908354813226,0.7234760845569406,0.06238524907561793,ENSG00000145888,GLRA1,1,33
TUBB4A,57,25,-32,0.6917335303884182,0.7551807864181218,0.06344725602970358,ENSG00000104833,TUBB4A,0,32
DDC,77,46,-31,0.6450038884120635,0.7035651731905129,0.05856128477844946,ENSG00000132437,DDC,1,31
NCALD,58,38,-20,0.6916168341772163,0.7229091606928306,0.03129232651561431,ENSG00000104490,NCALD,1,20
GALNT3,61,48,-13,0.6852166385594767,0.6968136220356691,0.011596983476192424,ENSG00000115339,GALNT3,1,13
EBF2,52,45,-7,0.6967151788929487,0.7098986482450779,0.013183469352129218,ENSG00000221818,EBF2,1,7
