gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
NDUFB1,37,55,18,0.7382476515948267,0.6809238029346082,-0.05732384866021856,ENSG00000183648,NDUFB1,1,-18
DPP4,39,57,18,0.7289001790025025,0.6764723549333719,-0.0524278240691306,ENSG00000197635,DPP4,1,-18
EIF4E2,42,64,22,0.7181881281454904,0.6671298962401051,-0.051058231905385276,ENSG00000135930,EIF4E2,0,-22
GRM7,38,61,23,0.7320430512599632,0.6728857102283724,-0.05915734103159076,ENSG00000196277,GRM7,0,-23
MGAM,46,82,36,0.7105967174743247,0.6411744434788206,-0.06942227399550416,ENSG00000257335,MGAM,1,-36
HMG20A,26,62,36,0.7633351065492081,0.6699300473339831,-0.09340505921522502,ENSG00000140382,HMG20A,1,-36
SLC5A1,20,74,54,0.7723746163335174,0.6507516343860136,-0.12162298194750387,ENSG00000100170,SLC5A1,1,-54
GATD3,23,77,54,0.7708860054620073,0.6461092069670092,-0.12477679849499801,ENSG00000160221,GATD3,0,-54
NDUFA7,29,98,69,0.7594340082755626,0.5870253232613809,-0.17240868501418172,ENSG00000267855,NDUFA7,1,-69
RALY,30,114,84,0.7581183645267768,0.5347240735604998,-0.22339429096627705,ENSG00000125970,RALY,1,-84
NDUFB3,19,104,85,0.7789488388876218,0.5697327806492395,-0.2092160582383823,ENSG00000119013,NDUFB3,1,-85
