gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
FAXC,45,8,-37,0.7118496550228608,0.8048021522835507,0.09295249726068988,ENSG00000146267,FAXC,0,37
PAXIP1,41,11,-30,0.7235852833494757,0.7867687549779175,0.06318347162844185,ENSG00000157212,PAXIP1,0,30
CCDC6,35,10,-25,0.7429672725067602,0.7884971877917138,0.04552991528495365,ENSG00000108091,CCDC6,0,25
MRC2,44,22,-22,0.7144460353045239,0.7596612370499369,0.04521520174541305,ENSG00000011028,MRC2,1,22
ADCY9,31,9,-22,0.7568122194343249,0.7910507737900813,0.0342385543557564,ENSG00000162104,ADCY9,1,22
PRDM5,50,30,-20,0.7008466576008991,0.7492839293348099,0.04843727173391077,ENSG00000138738,PRDM5,1,20
NT5C2,47,28,-19,0.7101695813971901,0.7507782320045489,0.04060865060735874,ENSG00000076685,NT5C2,1,19
L3MBTL3,49,36,-13,0.7058291441372436,0.7279881725499853,0.022159028412741644,ENSG00000198945,L3MBTL3,1,13
PTPRM,33,20,-13,0.7513796823688041,0.762734819486665,0.011355137117860847,ENSG00000173482,PTPRM,1,13
NFAT5,24,12,-12,0.7651008236547304,0.7840412759216042,0.018940452266873797,ENSG00000102908,NFAT5,1,12
CACNA1D,13,2,-11,0.7985175679877733,0.8603972774622827,0.06187970947450938,ENSG00000157388,CACNA1D,1,11
RHBDL3,27,21,-6,0.7618440189473707,0.7624519056525808,0.0006078867052100589,ENSG00000141314,RHBDL3,0,6
DYRK2,10,4,-6,0.8058006136841755,0.8431757945136601,0.037375180829484544,ENSG00000127334,DYRK2,1,6
GALNT10,21,16,-5,0.7723204433860119,0.7750312349141343,0.0027107915281223693,ENSG00000164574,GALNT10,1,5
SCD5,36,31,-5,0.7419018457283405,0.74550104985935,0.003599204131009448,ENSG00000145284,SCD5,1,5
MEIS1,18,14,-4,0.7875372440325016,0.7804373280983061,-0.007099915934195455,ENSG00000143995,MEIS1,1,4
ACADS,34,32,-2,0.7508099354111427,0.744278775090931,-0.006531160320211726,ENSG00000122971,ACADS,1,2
BCL11B,17,15,-2,0.7892990582157897,0.7766158704016759,-0.012683187814113817,ENSG00000127152,BCL11B,1,2
GAD1,7,5,-2,0.8134238284345724,0.8364516684739696,0.023027840039397174,ENSG00000128683,GAD1,1,2
PDX1,48,47,-1,0.706994774909654,0.7017176946600953,-0.005277080249558752,ENSG00000139515,PDX1,1,1
INSR,6,6,0,0.8175041195739547,0.8328189732305473,0.015314853656592575,ENSG00000171105,INSR,1,0
FOXN3,1,1,0,0.8846304866219546,0.871122934558494,-0.01350755206346066,ENSG00000053254,FOXN3,1,0
TFAP2B,40,41,1,0.7277179548672169,0.719383849329991,-0.008334105537225911,ENSG00000008196,TFAP2B,1,-1
NDUFV1,11,13,2,0.8046324069688265,0.7828726253062582,-0.02175978166256831,ENSG00000167792,NDUFV1,1,-2
TCF12,15,17,2,0.7981763256656644,0.7730119278114099,-0.025164397854254505,ENSG00000140262,TCF12,1,-2
DACH1,2,7,5,0.8412290765950956,0.8203526989445551,-0.020876377650540512,ENSG00000276644,DACH1,1,-5
PPP2R2C,43,49,6,0.7163452167287763,0.6909013291173821,-0.025443887611394156,ENSG00000074211,PPP2R2C,1,-6
ZC3H12C,32,40,8,0.7547395751873887,0.7194396869658215,-0.035299888221567155,ENSG00000149289,ZC3H12C,1,-8
DNMT3A,16,27,11,0.7938687724207305,0.751455372350557,-0.04241340007017347,ENSG00000119772,DNMT3A,1,-11
HHEX,14,26,12,0.7984341313288149,0.7532621177071895,-0.04517201362162537,ENSG00000152804,HHEX,1,-12
ADRB1,12,24,12,0.798947734996903,0.755584835675856,-0.04336289932104698,ENSG00000043591,ADRB1,1,-12
ISL1,28,42,14,0.7613900294916479,0.7142227772377027,-0.04716725225394525,ENSG00000016082,ISL1,1,-14
CPEB3,8,23,15,0.8088238798708142,0.7589953221781832,-0.04982855769263095,ENSG00000107864,CPEB3,1,-15
NDUFB2,3,18,15,0.8311564412765862,0.7672387857513145,-0.06391765552527162,ENSG00000090266,NDUFB2,1,-15
ATP1A2,22,43,21,0.7722876496962918,0.7129863084826765,-0.0593013412136153,ENSG00000018625,ATP1A2,1,-21
IGF2BP2,25,50,25,0.7645275406386697,0.6880293477594035,-0.07649819287926618,ENSG00000073792,IGF2BP2,1,-25
ETV1,4,34,30,0.8240977419985035,0.7375366534480498,-0.08656108855045375,ENSG00000006468,ETV1,1,-30
NEUROD1,5,39,34,0.8184619691616912,0.7195274912875872,-0.09893447787410403,ENSG00000162992,NEUROD1,1,-34
TSHZ3,9,44,35,0.8087109660330878,0.7118862553230415,-0.09682471071004628,ENSG00000121297,TSHZ3,1,-35
