top_n,list_type,theme,n_overlap,overlap_genes
50,moved_in,insulin_signalling,0,
50,moved_in,glucose_metabolism,0,
50,moved_in,beta_cell_biology,0,
50,moved_in,mitochondrial_function,0,
50,moved_in,oxidative_phosphorylation,0,
50,moved_in,pancreatic_development,0,
50,moved_in,lipid_metabolism,0,
50,moved_in,known_t2d_gwas_or_monogenic,0,
50,moved_out,insulin_signalling,0,
50,moved_out,glucose_metabolism,1,SLC5A1
50,moved_out,beta_cell_biology,1,DPP4
50,moved_out,mitochondrial_function,3,NDUFA7;NDUFB1;NDUFB3
50,moved_out,oxidative_phosphorylation,3,NDUFA7;NDUFB1;NDUFB3
50,moved_out,pancreatic_development,0,
50,moved_out,lipid_metabolism,0,
50,moved_out,known_t2d_gwas_or_monogenic,2,DPP4;SLC5A1
100,moved_in,insulin_signalling,0,
100,moved_in,glucose_metabolism,0,
100,moved_in,beta_cell_biology,0,
100,moved_in,mitochondrial_function,1,NDUFA9
100,moved_in,oxidative_phosphorylation,1,NDUFA9
100,moved_in,pancreatic_development,0,
100,moved_in,lipid_metabolism,0,
100,moved_in,known_t2d_gwas_or_monogenic,0,
100,moved_out,insulin_signalling,0,
100,moved_out,glucose_metabolism,0,
100,moved_out,beta_cell_biology,0,
100,moved_out,mitochondrial_function,2,NDUFA13;NDUFB3
100,moved_out,oxidative_phosphorylation,2,NDUFA13;NDUFB3
100,moved_out,pancreatic_development,0,
100,moved_out,lipid_metabolism,0,
100,moved_out,known_t2d_gwas_or_monogenic,0,
