gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
PARP8,115,33,-82,0.5407463427775326,0.7398518300411848,0.19910548726365218,ENSG00000151883,PARP8,1,82
CHRNA1,89,19,-70,0.6176187841475461,0.7655666524268824,0.14794786827933626,ENSG00000138435,CHRNA1,0,70
SOS2,214,148,-66,0.3016390826903419,0.4424439932168229,0.14080491052648098,ENSG00000100485,SOS2,1,66
ANKRD55,194,129,-65,0.339436262096356,0.5,0.16056373790364398,ENSG00000164512,ANKRD55,1,65
TLCD5,210,146,-64,0.3134083223304534,0.4453532018312617,0.1319448795008083,ENSG00000181264,TLCD5,0,64
USP44,204,141,-63,0.3227524332393396,0.4583673992975398,0.13561496605820017,ENSG00000136014,USP44,1,63
ANKFN1,224,163,-61,0.2842125861012272,0.4080227812340097,0.12381019513278252,ENSG00000153930,ANKFN1,0,61
TNFAIP3,215,158,-57,0.2988710962774951,0.4226708574025734,0.12379976112507829,ENSG00000118503,TNFAIP3,1,57
PSMD6,166,112,-54,0.3874869478447486,0.5401159523187075,0.15262900447395888,ENSG00000163636,PSMD6,1,54
IGSF21,88,35,-53,0.620838533480293,0.7366484633832676,0.11580992990297456,ENSG00000117154,IGSF21,1,53
DCSTAMP,229,176,-53,0.2742668300330371,0.391119653819622,0.1168528237865849,ENSG00000164935,DCSTAMP,1,53
GPAT4,109,56,-53,0.572252199105999,0.6807711139168049,0.10851891481080589,ENSG00000158669,GPAT4,1,53
MAGI1,54,3,-51,0.6936290401309414,0.8457407051729117,0.15211166504197027,ENSG00000151276,MAGI1,1,51
MFSD6L,167,117,-50,0.3855235828488529,0.5306810088917071,0.1451574260428542,ENSG00000185156,MFSD6L,0,50
NOS2,187,139,-48,0.3513910508223062,0.4667275628994604,0.11533651207715417,ENSG00000007171,NOS2,1,48
TIGAR,192,144,-48,0.3410250863696386,0.4492596926560911,0.10823460628645254,ENSG00000078237,TIGAR,1,48
SLC38A11,107,59,-48,0.5753530800777027,0.6757370179786072,0.1003839379009045,ENSG00000169507,SLC38A11,1,48
PGBD5,139,93,-46,0.4643095282985065,0.6059842535160284,0.14167472521752184,ENSG00000177614,PGBD5,0,46
DRC7,263,218,-45,0.1733424140214323,0.2933314333978328,0.1199890193764005,ENSG00000159625,DRC7,0,45
PIGT,198,154,-44,0.3319208161450468,0.4293593749497045,0.09743855880465768,ENSG00000124155,PIGT,0,44
TMC3,178,135,-43,0.3683179905046825,0.4790091121959076,0.11069112169122508,ENSG00000188869,TMC3,0,43
STOX2,144,101,-43,0.4525647122231421,0.5724833561141248,0.11991864389098272,ENSG00000173320,STOX2,0,43
LRRC37A3,247,204,-43,0.226403691451888,0.3233366861009745,0.0969329946490865,ENSG00000176809,LRRC37A3,0,43
SCTR,105,63,-42,0.5794707907217341,0.6683362116685315,0.08886542094679739,ENSG00000080293,SCTR,1,42
B3GLCT,95,53,-42,0.6005487039213376,0.6843501880923271,0.08380148417098943,ENSG00000187676,B3GLCT,1,42
ALOXE3,201,160,-41,0.3281132749034082,0.4217577974828664,0.09364452257945821,ENSG00000179148,ALOXE3,0,41
TBC1D8,106,65,-41,0.5756732709169257,0.6665457118064054,0.09087244088947977,ENSG00000204634,TBC1D8,0,41
MT4,222,183,-39,0.2916586710594511,0.382558666332784,0.09089999527333292,ENSG00000102891,MT4,0,39
FOCAD,207,168,-39,0.3175751035225876,0.3965881810366852,0.07901307751409758,ENSG00000188352,FOCAD,1,39
PRICKLE1,99,60,-39,0.5909716118003914,0.6740921678771045,0.08312055607671309,ENSG00000139174,PRICKLE1,1,39
NSD3,67,29,-38,0.6687930910157271,0.7504923894692341,0.08169929845350699,ENSG00000147548,NSD3,0,38
FAXC,45,8,-37,0.7118496550228608,0.8048021522835507,0.09295249726068988,ENSG00000146267,FAXC,0,37
NDUFA9,125,89,-36,0.5,0.6238498544753716,0.12384985447537156,ENSG00000139180,NDUFA9,1,36
VN1R2,259,224,-35,0.1912293872795959,0.2847287698550451,0.09349938257544918,ENSG00000196131,VN1R2,0,35
PELO,119,84,-35,0.5268617823271178,0.6363701343053073,0.10950835197818953,ENSG00000152684,PELO,1,35
SLCO6A1,93,58,-35,0.6049835111554381,0.6760511307572723,0.07106761960183416,ENSG00000205359,SLCO6A1,1,35
GLRA1,70,37,-33,0.6610908354813226,0.7234760845569406,0.06238524907561793,ENSG00000145888,GLRA1,1,33
EMILIN2,155,123,-32,0.4161223803768977,0.5217083226492475,0.1055859422723498,ENSG00000132205,EMILIN2,1,32
NDUFB9,141,109,-32,0.4617540004974393,0.5495356637188458,0.08778166322140646,ENSG00000147684,NDUFB9,1,32
TUBB4A,57,25,-32,0.6917335303884182,0.7551807864181218,0.06344725602970358,ENSG00000104833,TUBB4A,0,32
BCORL1,162,131,-31,0.4025806785380637,0.484920879379486,0.08234020084142235,ENSG00000085185,BCORL1,1,31
DDC,77,46,-31,0.6450038884120635,0.7035651731905129,0.05856128477844946,ENSG00000132437,DDC,1,31
G6PC2,219,188,-31,0.2937352405094329,0.3712430971671117,0.07750785665767879,ENSG00000152254,G6PC2,1,31
MRAP,200,170,-30,0.3306479171631434,0.3954650934174744,0.06481717625433098,ENSG00000170262,MRAP,0,30
ZBED4,136,106,-30,0.4822951737779594,0.5694040272704549,0.08710885349249553,ENSG00000100426,ZBED4,0,30
PAXIP1,41,11,-30,0.7235852833494757,0.7867687549779175,0.06318347162844185,ENSG00000157212,PAXIP1,0,30
STEAP1,182,153,-29,0.3601672965241573,0.4360400451915383,0.07587274866738097,ENSG00000164647,STEAP1,1,29
IPCEF1,235,206,-29,0.2591103953097132,0.3170407214996674,0.057930326189954195,ENSG00000074706,IPCEF1,0,29
TMEM121,129,102,-27,0.4931336928964359,0.5712313577152224,0.0780976648187865,ENSG00000184986,TMEM121,0,27
PLEKHH2,196,169,-27,0.3347885010249157,0.3960353586713345,0.061246857646418795,ENSG00000152527,PLEKHH2,1,27
HLCS,148,121,-27,0.4512203403466167,0.5247937818704587,0.07357344152384199,ENSG00000159267,HLCS,0,27
GNPDA2,94,68,-26,0.6044308859136849,0.6600467617213835,0.05561587580769867,ENSG00000163281,GNPDA2,1,26
BEND3,137,111,-26,0.4813220202666358,0.5439248905939362,0.06260287032730044,ENSG00000178409,BEND3,1,26
ZNF404,238,213,-25,0.2488601288642263,0.306166469713809,0.05730634084958272,ENSG00000176222,ZNF404,0,25
CCDC6,35,10,-25,0.7429672725067602,0.7884971877917138,0.04552991528495365,ENSG00000108091,CCDC6,0,25
ZCCHC8,218,194,-24,0.2959023289906321,0.3554226376013604,0.05952030861072827,ENSG00000033030,ZCCHC8,0,24
PTPN22,188,165,-23,0.3487614382524949,0.4057354650012538,0.0569740267487589,ENSG00000134242,PTPN22,1,23
RAI1,254,231,-23,0.2037278491080558,0.2765776358779983,0.07284978676994247,ENSG00000108557,RAI1,1,23
CCNH,183,161,-22,0.3591395737956879,0.4174370093530009,0.05829743555731298,ENSG00000134480,CCNH,1,22
RNF17,262,240,-22,0.1786786809334385,0.255402853747071,0.0767241728136325,ENSG00000132972,RNF17,0,22
TMEM106B,113,91,-22,0.5509733281438549,0.6090108466274097,0.05803751848355476,ENSG00000106460,TMEM106B,1,22
TENT5C,110,88,-22,0.5614672293822339,0.6290926024835309,0.06762537310129701,ENSG00000183508,TENT5C,1,22
MRC2,44,22,-22,0.7144460353045239,0.7596612370499369,0.04521520174541305,ENSG00000011028,MRC2,1,22
DYNC2H1,250,228,-22,0.2170032942016062,0.278477193888538,0.06147389968693179,ENSG00000187240,DYNC2H1,1,22
APOL2,264,242,-22,0.1719585142957883,0.250983599265231,0.07902508496944272,ENSG00000128335,APOL2,0,22
ADCY9,31,9,-22,0.7568122194343249,0.7910507737900813,0.0342385543557564,ENSG00000162104,ADCY9,1,22
TAF9B,73,52,-21,0.6481907997873314,0.6860560420069965,0.03786524221966514,ENSG00000187325,TAF9B,0,21
MTNAP1,220,200,-20,0.2936356442610358,0.3485830084440832,0.05494736418304741,ENSG00000141219,MTNAP1,0,20
PRDM5,50,30,-20,0.7008466576008991,0.7492839293348099,0.04843727173391077,ENSG00000138738,PRDM5,1,20
NCALD,58,38,-20,0.6916168341772163,0.7229091606928306,0.03129232651561431,ENSG00000104490,NCALD,1,20
EXOC3L1,268,248,-20,0.1450964678477328,0.2357522131853474,0.09065574533761458,ENSG00000179044,EXOC3L1,0,20
CDK5RAP1,127,108,-19,0.4947819185284077,0.5521016192693855,0.05731970074097781,ENSG00000101391,CDK5RAP1,1,19
NT5C2,47,28,-19,0.7101695813971901,0.7507782320045489,0.04060865060735874,ENSG00000076685,NT5C2,1,19
TMEM191B,258,239,-19,0.1972031038394432,0.2563257025091278,0.059122598669684584,ENSG00000278558,TMEM191B,0,19
ART3,186,167,-19,0.3526946383327899,0.3990613861173619,0.046366747784572004,ENSG00000156219,ART3,1,19
AFAP1L2,104,86,-18,0.5795494030458055,0.6336418116063565,0.054092408560550975,ENSG00000169129,AFAP1L2,1,18
SUGP2,225,208,-17,0.2803657282983178,0.3116438849261357,0.03127815662781791,ENSG00000064607,SUGP2,0,17
GTF2IRD2,227,211,-16,0.2781256581068179,0.3075191164980835,0.029393458391265614,ENSG00000196275,GTF2IRD2,1,16
PARD3B,158,142,-16,0.4135064896041046,0.4581328406183284,0.0446263510142238,ENSG00000116117,PARD3B,1,16
SIGLEC9,252,237,-15,0.2148904452677582,0.2609165118975795,0.04602606662982128,ENSG00000129450,SIGLEC9,0,15
NUP85,230,216,-14,0.273575711140681,0.2963290358071806,0.022753324666499597,ENSG00000125450,NUP85,0,14
ZKSCAN4,255,241,-14,0.2021869872639671,0.2518950610159872,0.04970807375202008,ENSG00000187626,ZKSCAN4,0,14
STPG2,243,229,-14,0.2356027743412085,0.2781572586416287,0.04255448430042022,ENSG00000163116,STPG2,0,14
BICDL2,249,235,-14,0.2190436534826017,0.2657200343139247,0.046676380831323,ENSG00000162069,BICDL2,0,14
SNRNP35,237,223,-14,0.2553046728082921,0.2854483591172934,0.030143686309001272,ENSG00000184209,SNRNP35,0,14
RAB42,228,214,-14,0.2758595186520284,0.3035673311435318,0.027707812491503392,ENSG00000188060,RAB42,0,14
APPBP2,209,196,-13,0.3151027825468138,0.3521051400059887,0.037002357459174906,ENSG00000062725,APPBP2,0,13
GALNT3,61,48,-13,0.6852166385594767,0.6968136220356691,0.011596983476192424,ENSG00000115339,GALNT3,1,13
L3MBTL3,49,36,-13,0.7058291441372436,0.7279881725499853,0.022159028412741644,ENSG00000198945,L3MBTL3,1,13
TYK2,223,210,-13,0.2887996563899633,0.3083558413209941,0.019556184931030784,ENSG00000105397,TYK2,1,13
PTPRM,33,20,-13,0.7513796823688041,0.762734819486665,0.011355137117860847,ENSG00000173482,PTPRM,1,13
POTEG,239,226,-13,0.2471177089685904,0.2794047511668716,0.032287042198281185,ENSG00000187537,POTEG,0,13
ZFP64,86,73,-13,0.6220479559754631,0.6517377323044764,0.029689776329013262,ENSG00000020256,ZFP64,1,13
ZNF184,240,227,-13,0.2402674994579293,0.2786599656497635,0.038392466191834174,ENSG00000096654,ZNF184,0,13
BIK,197,185,-12,0.3334798482385586,0.3814139023116856,0.04793405407312701,ENSG00000100290,BIK,0,12
TECPR1,185,173,-12,0.3575867329641281,0.3934714561896162,0.035884723225488135,ENSG00000205356,TECPR1,1,12
