gene_symbol,biological_theme,known_relevance_summary,why_relevant_to_model,literature_reference_to_fill,gene_symbol_upper,Multimodal_handcrafted_rank,Multimodal_handcrafted_score,Multimodal_handcrafted_true_label,Multimodal_handcrafted_error_type,Multimodal_DNABERT2_rank,Multimodal_DNABERT2_score,Multimodal_DNABERT2_true_label,Multimodal_DNABERT2_error_type,Protein_only_ProtBERT_SW_rank,Protein_only_ProtBERT_SW_score,Protein_only_ProtBERT_SW_true_label,Protein_only_ProtBERT_SW_error_type
INSR,insulin_signalling,Insulin receptor; central mediator of insulin signalling and glucose homeostasis.,High-ranked gene supports insulin signalling relevance.,,INSR,6,0.8175,1,TP,6,0.8328,1,TP,13,0.7805,1,TP
PDX1,beta_cell_biology;pancreatic_development,Key pancreatic transcription factor involved in beta-cell identity and insulin gene regulation.,Supports beta-cell and pancreatic development biology.,,PDX1,48,0.707,1,TP,47,0.7017,1,TP,72,0.6705,1,TP
NEUROD1,beta_cell_biology;pancreatic_development;known_t2d_gwas_or_monogenic,Transcription factor involved in pancreatic endocrine differentiation and insulin regulation.,Supports beta-cell biology and diabetes-associated transcriptional regulation.,,NEUROD1,5,0.8185,1,TP,39,0.7195,1,TP,8,0.7903,1,TP
HHEX,known_t2d_gwas_or_monogenic;pancreatic_development,Known T2D-associated locus implicated in pancreatic development and beta-cell function.,Supports known T2D genetic association signal.,,HHEX,14,0.7984,1,TP,26,0.7533,1,TP,3,0.8146,1,TP
IGF2BP2,known_t2d_gwas_or_monogenic,Known T2D-associated gene from genetic association studies.,Supports disease-gene association plausibility.,,IGF2BP2,25,0.7645,1,TP,50,0.688,1,TP,36,0.7211,1,TP
DPP4,beta_cell_biology;known_t2d_gwas_or_monogenic,Dipeptidyl peptidase-4; relevant to incretin biology and diabetes drug-target pathways.,Supports therapeutic and metabolic relevance.,,DPP4,39,0.7289,1,TP,57,0.6765,1,TP,74,0.667,1,TP
CACNA1D,beta_cell_biology;known_t2d_gwas_or_monogenic,Voltage-gated calcium channel subunit; calcium influx is important for insulin secretion.,Supports insulin secretion and beta-cell excitability.,,CACNA1D,13,0.7985,1,TP,2,0.8604,1,TP,14,0.7754,1,TP
GAD1,beta_cell_biology;known_t2d_gwas_or_monogenic,Glutamate decarboxylase; related to pancreatic endocrine biology and diabetes-associated immune/metabolic contexts.,Supports endocrine/beta-cell-related signal.,,GAD1,7,0.8134,1,TP,5,0.8365,1,TP,19,0.7621,1,TP
SLC5A1,glucose_metabolism;known_t2d_gwas_or_monogenic,Sodium/glucose cotransporter family member; relevant to glucose transport biology.,Supports glucose metabolism/transport theme.,,SLC5A1,20,0.7724,1,TP,74,0.6508,1,TP,51,0.698,1,TP
SCD5,lipid_metabolism;known_t2d_gwas_or_monogenic,Stearoyl-CoA desaturase family member; relevant to lipid metabolism.,Supports lipid metabolism connection to T2D.,,SCD5,36,0.7419,1,TP,31,0.7455,1,TP,41,0.7148,1,TP
NDUFV1,mitochondrial_function;oxidative_phosphorylation,Mitochondrial complex I subunit; part of respiratory electron transport chain.,Supports oxidative phosphorylation and mitochondrial dysfunction theme.,,NDUFV1,11,0.8046,1,TP,13,0.7829,1,TP,33,0.7257,1,TP
NDUFB2,mitochondrial_function;oxidative_phosphorylation,Mitochondrial complex I subunit; involved in oxidative phosphorylation.,Supports OXPHOS enrichment in top predictions.,,NDUFB2,3,0.8312,1,TP,18,0.7672,1,TP,9,0.7888,1,TP
NDUFB3,mitochondrial_function;oxidative_phosphorylation,Mitochondrial complex I subunit; involved in respiratory chain function.,Supports OXPHOS enrichment in top predictions.,,NDUFB3,19,0.7789,1,TP,104,0.5697,1,TP,24,0.7437,1,TP
NDUFA7,mitochondrial_function;oxidative_phosphorylation,Mitochondrial complex I subunit; involved in respiratory chain function.,Supports mitochondrial function theme.,,NDUFA7,29,0.7594,1,TP,98,0.587,1,TP,48,0.7016,1,TP
NDUFB1,mitochondrial_function;oxidative_phosphorylation,Mitochondrial complex I subunit; involved in oxidative phosphorylation.,Supports mitochondrial/OXPHOS biological validation.,,NDUFB1,37,0.7382,1,TP,55,0.6809,1,TP,32,0.7284,1,TP
