model_key,rank,gene_id,gene_symbol,true_label,score,error_type_0p5,curated_biological_themes,literature_evidence_to_fill,interpretation_to_fill
Multimodal_DNABERT2,2,ENSG00000157388,CACNA1D,1,0.8604,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,5,ENSG00000128683,GAD1,1,0.8365,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,6,ENSG00000171105,INSR,1,0.8328,TP,insulin_signalling;known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,13,ENSG00000167792,NDUFV1,1,0.7829,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_DNABERT2,18,ENSG00000090266,NDUFB2,1,0.7672,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_DNABERT2,26,ENSG00000152804,HHEX,1,0.7533,TP,known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,31,ENSG00000145284,SCD5,1,0.7455,TP,lipid_metabolism,,
Multimodal_DNABERT2,39,ENSG00000162992,NEUROD1,1,0.7195,TP,beta_cell_biology;known_t2d_gwas_or_monogenic;pancreatic_development,,
Multimodal_DNABERT2,42,ENSG00000016082,ISL1,1,0.7142,TP,beta_cell_biology;pancreatic_development,,
Multimodal_DNABERT2,47,ENSG00000139515,PDX1,1,0.7017,TP,beta_cell_biology;known_t2d_gwas_or_monogenic;pancreatic_development,,
Multimodal_DNABERT2,50,ENSG00000073792,IGF2BP2,1,0.688,TP,known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,55,ENSG00000183648,NDUFB1,1,0.6809,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_DNABERT2,57,ENSG00000197635,DPP4,1,0.6765,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,69,ENSG00000140675,SLC5A2,1,0.6585,TP,glucose_metabolism,,
Multimodal_DNABERT2,74,ENSG00000100170,SLC5A1,1,0.6508,TP,glucose_metabolism;known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,78,ENSG00000187486,KCNJ11,1,0.6455,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_DNABERT2,80,ENSG00000151366,NDUFC2,1,0.6437,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_DNABERT2,89,ENSG00000139180,NDUFA9,1,0.6238,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_DNABERT2,98,ENSG00000267855,NDUFA7,1,0.587,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_handcrafted,3,ENSG00000090266,NDUFB2,1,0.8312,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_handcrafted,5,ENSG00000162992,NEUROD1,1,0.8185,TP,beta_cell_biology;known_t2d_gwas_or_monogenic;pancreatic_development,,
Multimodal_handcrafted,6,ENSG00000171105,INSR,1,0.8175,TP,insulin_signalling;known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,7,ENSG00000128683,GAD1,1,0.8134,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,11,ENSG00000167792,NDUFV1,1,0.8046,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_handcrafted,13,ENSG00000157388,CACNA1D,1,0.7985,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,14,ENSG00000152804,HHEX,1,0.7984,TP,known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,19,ENSG00000119013,NDUFB3,1,0.7789,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_handcrafted,20,ENSG00000100170,SLC5A1,1,0.7724,TP,glucose_metabolism;known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,25,ENSG00000073792,IGF2BP2,1,0.7645,TP,known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,28,ENSG00000016082,ISL1,1,0.7614,TP,beta_cell_biology;pancreatic_development,,
Multimodal_handcrafted,29,ENSG00000267855,NDUFA7,1,0.7594,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_handcrafted,36,ENSG00000145284,SCD5,1,0.7419,TP,lipid_metabolism,,
Multimodal_handcrafted,37,ENSG00000183648,NDUFB1,1,0.7382,TP,mitochondrial_function;oxidative_phosphorylation,,
Multimodal_handcrafted,39,ENSG00000197635,DPP4,1,0.7289,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,48,ENSG00000139515,PDX1,1,0.707,TP,beta_cell_biology;known_t2d_gwas_or_monogenic;pancreatic_development,,
Multimodal_handcrafted,53,ENSG00000186010,NDUFA13,1,0.6944,TP,mitochondrial_function;oxidative_phosphorylation,,
