top_n,model_a,model_b,n_a,n_b,n_shared,n_only_a,n_only_b,jaccard,shared_genes,only_model_a_genes,only_model_b_genes
50,Protein_only_ProtBERT_SW,Genomic_only_K3K4Basic,50,50,14,36,36,0.1628,ADRB1;CACNA1D;DACH1;DYRK2;FOXN3;GAD1;HAS2;HMG20A;IGF2BP2;INSR;NFAT5;RALY;TCF12;TFAP2B,ACADS;ATP1A2;BCL11B;CHRNA1;CPEB3;EBF2;EIF4E2;ELF1;ENPP3;ETV1;GALNT10;GALNT3;GATD3;GLRA1;GRM7;HHEX;ISL1;KLHL7;L3MBTL3;MAGI1;MAML2;MGAM;NCALD;NDUFA7;NDUFB1;NDUFB2;NDUFB3;NDUFC2;NDUFV1;NEUROD1;PAMR1;PIP5K1A;SCD5;SLC38A11;TMEM106B;TSPAN8,ADCY9;APOBR;ARID5B;B3GLCT;BCORL1;BEND3;CCDC6;DGKD;DNMT3A;DPP4;DYNC2I1;EXOC1;FAXC;HLCS;KIF2A;MEIS1;MRC2;MYBL2;NSD3;PARP8;PAXIP1;PGBD5;PPP2R2C;PRDM5;PTPRM;QSOX1;RHBDL3;SERBP1;SMPDL3A;TBC1D8;TMEM121;TNIP1;TSHZ3;ZBTB39;ZC3H12C;ZNF821
50,Protein_only_ProtBERT_SW,Multimodal_handcrafted,50,50,33,17,17,0.4925,ACADS;ADRB1;ATP1A2;BCL11B;CACNA1D;CPEB3;DACH1;DYRK2;EIF4E2;ETV1;FOXN3;GAD1;GALNT10;GATD3;GRM7;HHEX;HMG20A;IGF2BP2;INSR;ISL1;L3MBTL3;MGAM;NDUFA7;NDUFB1;NDUFB2;NDUFB3;NDUFV1;NEUROD1;NFAT5;RALY;SCD5;TCF12;TFAP2B,CHRNA1;EBF2;ELF1;ENPP3;GALNT3;GLRA1;HAS2;KLHL7;MAGI1;MAML2;NCALD;NDUFC2;PAMR1;PIP5K1A;SLC38A11;TMEM106B;TSPAN8,ADCY9;CCDC6;DNMT3A;DPP4;FAXC;MEIS1;MRC2;NT5C2;PAXIP1;PDX1;PPP2R2C;PRDM5;PTPRM;RHBDL3;SLC5A1;TSHZ3;ZC3H12C
50,Protein_only_ProtBERT_SW,Multimodal_DNABERT2,50,50,30,20,20,0.4286,ACADS;ADRB1;ATP1A2;BCL11B;CACNA1D;CHRNA1;CPEB3;DACH1;DYRK2;EBF2;ETV1;FOXN3;GAD1;GALNT10;GALNT3;GLRA1;HHEX;IGF2BP2;INSR;ISL1;L3MBTL3;MAGI1;NCALD;NDUFB2;NDUFV1;NEUROD1;NFAT5;SCD5;TCF12;TFAP2B,EIF4E2;ELF1;ENPP3;GATD3;GRM7;HAS2;HMG20A;KLHL7;MAML2;MGAM;NDUFA7;NDUFB1;NDUFB3;NDUFC2;PAMR1;PIP5K1A;RALY;SLC38A11;TMEM106B;TSPAN8,ADCY9;CCDC6;DDC;DNMT3A;FAXC;IGSF21;MEIS1;MRC2;NSD3;NT5C2;PARP8;PAXIP1;PDX1;PPP2R2C;PRDM5;PTPRM;RHBDL3;TSHZ3;TUBB4A;ZC3H12C
50,Genomic_only_K3K4Basic,Multimodal_handcrafted,50,50,27,23,23,0.3699,ADCY9;ADRB1;CACNA1D;CCDC6;DACH1;DNMT3A;DPP4;DYRK2;FAXC;FOXN3;GAD1;HMG20A;IGF2BP2;INSR;MEIS1;MRC2;NFAT5;PAXIP1;PPP2R2C;PRDM5;PTPRM;RALY;RHBDL3;TCF12;TFAP2B;TSHZ3;ZC3H12C,APOBR;ARID5B;B3GLCT;BCORL1;BEND3;DGKD;DYNC2I1;EXOC1;HAS2;HLCS;KIF2A;MYBL2;NSD3;PARP8;PGBD5;QSOX1;SERBP1;SMPDL3A;TBC1D8;TMEM121;TNIP1;ZBTB39;ZNF821,ACADS;ATP1A2;BCL11B;CPEB3;EIF4E2;ETV1;GALNT10;GATD3;GRM7;HHEX;ISL1;L3MBTL3;MGAM;NDUFA7;NDUFB1;NDUFB2;NDUFB3;NDUFV1;NEUROD1;NT5C2;PDX1;SCD5;SLC5A1
50,Genomic_only_K3K4Basic,Multimodal_DNABERT2,50,50,26,24,24,0.3514,ADCY9;ADRB1;CACNA1D;CCDC6;DACH1;DNMT3A;DYRK2;FAXC;FOXN3;GAD1;IGF2BP2;INSR;MEIS1;MRC2;NFAT5;NSD3;PARP8;PAXIP1;PPP2R2C;PRDM5;PTPRM;RHBDL3;TCF12;TFAP2B;TSHZ3;ZC3H12C,APOBR;ARID5B;B3GLCT;BCORL1;BEND3;DGKD;DPP4;DYNC2I1;EXOC1;HAS2;HLCS;HMG20A;KIF2A;MYBL2;PGBD5;QSOX1;RALY;SERBP1;SMPDL3A;TBC1D8;TMEM121;TNIP1;ZBTB39;ZNF821,ACADS;ATP1A2;BCL11B;CHRNA1;CPEB3;DDC;EBF2;ETV1;GALNT10;GALNT3;GLRA1;HHEX;IGSF21;ISL1;L3MBTL3;MAGI1;NCALD;NDUFB2;NDUFV1;NEUROD1;NT5C2;PDX1;SCD5;TUBB4A
50,Multimodal_handcrafted,Multimodal_DNABERT2,50,50,39,11,11,0.6393,ACADS;ADCY9;ADRB1;ATP1A2;BCL11B;CACNA1D;CCDC6;CPEB3;DACH1;DNMT3A;DYRK2;ETV1;FAXC;FOXN3;GAD1;GALNT10;HHEX;IGF2BP2;INSR;ISL1;L3MBTL3;MEIS1;MRC2;NDUFB2;NDUFV1;NEUROD1;NFAT5;NT5C2;PAXIP1;PDX1;PPP2R2C;PRDM5;PTPRM;RHBDL3;SCD5;TCF12;TFAP2B;TSHZ3;ZC3H12C,DPP4;EIF4E2;GATD3;GRM7;HMG20A;MGAM;NDUFA7;NDUFB1;NDUFB3;RALY;SLC5A1,CHRNA1;DDC;EBF2;GALNT3;GLRA1;IGSF21;MAGI1;NCALD;NSD3;PARP8;TUBB4A
100,Protein_only_ProtBERT_SW,Genomic_only_K3K4Basic,100,100,55,45,45,0.3793,ACADS;ADCY9;ADRB1;AFAP1L2;ARID5B;ATP1A2;BCL11B;CACNA1D;CCDC6;COL23A1;DACH1;DDC;DNMT3A;DPP4;DYRK2;EIF4E2;EXOC1;FOXN3;GAD1;GALNT10;GRM7;HAS2;HCFC2;HHEX;HMG20A;IGF2BP2;INSR;ISL1;KDM2B;KIF2A;L3MBTL3;MAGI1;MAPK8IP1;MEIS1;NCAM1;NDUFA7;NDUFB2;NFAT5;NT5C2;PDX1;PPP2R2C;PRDM5;PTPRM;RALY;RHBDL3;SCD5;SERBP1;SLC5A1;SMPDL3A;TCF12;TFAP2B;TUBB4A;WDR20;WDR3;ZFP64,ART3;ATG16L1;CDK5RAP1;CHRNA1;CPEB3;CXXC1;EBF2;ELF1;ENPP3;ETV1;FGGY;GALNT3;GATD3;GEMIN2;GLRA1;GNPDA2;GPAT4;IGSF21;ILVBL;KCNJ11;KLHL7;MAML2;MGAM;NCALD;NDUFA2;NDUFA9;NDUFB1;NDUFB3;NDUFC2;NDUFV1;NEUROD1;PAMR1;PIP5K1A;PPP2R5D;SCTR;SLC38A11;SLC5A2;SLCO6A1;TAF9B;TENT5C;TMEM106B;TMEM87A;TPK1;TSPAN8;UBALD2,APOBR;ARF5;B3GLCT;BCORL1;BEND3;CEP95;DGKD;DYNC2I1;FAXC;FBXO15;FHOD1;FOCAD;GCAT;GNL2;HLCS;KRI1;LRRC37A3;MAD1L1;MICALL1;MRC2;MTNR1B;MYBL2;NDUFAF4;NSD3;OSBPL5;PARD3B;PARP8;PAXIP1;PELO;PGBD5;PRICKLE1;QSOX1;SAFB2;SH2B3;TBC1D8;TMEM121;TNIP1;TRIP10;TSHZ3;ZBED4;ZBTB39;ZC3H12C;ZMYM1;ZNF326;ZNF821
100,Protein_only_ProtBERT_SW,Multimodal_handcrafted,100,100,83,17,17,0.7094,ACADS;ADCY9;ADRB1;ARID5B;ATG16L1;ATP1A2;BCL11B;CACNA1D;CCDC6;CHRNA1;COL23A1;CPEB3;DACH1;DDC;DNMT3A;DPP4;DYRK2;EBF2;EIF4E2;ELF1;ENPP3;ETV1;EXOC1;FGGY;FOXN3;GAD1;GALNT10;GALNT3;GATD3;GLRA1;GNPDA2;GRM7;HAS2;HHEX;HMG20A;IGF2BP2;IGSF21;ILVBL;INSR;ISL1;KCNJ11;KDM2B;KIF2A;L3MBTL3;MAGI1;MAML2;MEIS1;MGAM;NCALD;NCAM1;NDUFA7;NDUFB1;NDUFB2;NDUFB3;NDUFC2;NDUFV1;NEUROD1;NFAT5;NT5C2;PAMR1;PDX1;PIP5K1A;PPP2R2C;PPP2R5D;PRDM5;PTPRM;RALY;RHBDL3;SCD5;SERBP1;SLC5A1;SLC5A2;SLCO6A1;SMPDL3A;TAF9B;TCF12;TFAP2B;TSPAN8;TUBB4A;UBALD2;WDR20;WDR3;ZFP64,AFAP1L2;ART3;CDK5RAP1;CXXC1;GEMIN2;GPAT4;HCFC2;KLHL7;MAPK8IP1;NDUFA2;NDUFA9;SCTR;SLC38A11;TENT5C;TMEM106B;TMEM87A;TPK1,ARF3;B3GLCT;DGKD;EIF1;FAXC;MRC2;MYBL2;NDUFA13;NSD3;PAXIP1;PRICKLE1;QSOX1;RPS19;TNIP1;TSHZ3;ZC3H12C;ZNF821
100,Protein_only_ProtBERT_SW,Multimodal_DNABERT2,100,100,83,17,17,0.7094,ACADS;ADCY9;ADRB1;AFAP1L2;ATP1A2;BCL11B;CACNA1D;CCDC6;CHRNA1;COL23A1;CPEB3;DACH1;DDC;DNMT3A;DPP4;DYRK2;EBF2;EIF4E2;ELF1;ENPP3;ETV1;FGGY;FOXN3;GAD1;GALNT10;GALNT3;GATD3;GLRA1;GNPDA2;GPAT4;GRM7;HAS2;HCFC2;HHEX;HMG20A;IGF2BP2;IGSF21;INSR;ISL1;KCNJ11;KDM2B;KIF2A;L3MBTL3;MAGI1;MAML2;MEIS1;MGAM;NCALD;NCAM1;NDUFA7;NDUFA9;NDUFB1;NDUFB2;NDUFC2;NDUFV1;NEUROD1;NFAT5;NT5C2;PAMR1;PDX1;PIP5K1A;PPP2R2C;PPP2R5D;PRDM5;PTPRM;RHBDL3;SCD5;SCTR;SERBP1;SLC38A11;SLC5A1;SLC5A2;SLCO6A1;TAF9B;TCF12;TENT5C;TFAP2B;TMEM106B;TSPAN8;TUBB4A;UBALD2;WDR20;ZFP64,ARID5B;ART3;ATG16L1;CDK5RAP1;CXXC1;EXOC1;GEMIN2;ILVBL;KLHL7;MAPK8IP1;NDUFA2;NDUFB3;RALY;SMPDL3A;TMEM87A;TPK1;WDR3,ARF3;ARF5;B3GLCT;DGKD;EIF1;FAXC;MRC2;NSD3;PARP8;PAXIP1;PELO;PGBD5;PRICKLE1;TBC1D8;TSHZ3;ZC3H12C;ZNF821
100,Genomic_only_K3K4Basic,Multimodal_handcrafted,100,100,65,35,35,0.4815,ACADS;ADCY9;ADRB1;ARID5B;ATP1A2;B3GLCT;BCL11B;CACNA1D;CCDC6;COL23A1;DACH1;DDC;DGKD;DNMT3A;DPP4;DYRK2;EIF4E2;EXOC1;FAXC;FOXN3;GAD1;GALNT10;GRM7;HAS2;HHEX;HMG20A;IGF2BP2;INSR;ISL1;KDM2B;KIF2A;L3MBTL3;MAGI1;MEIS1;MRC2;MYBL2;NCAM1;NDUFA7;NDUFB2;NFAT5;NSD3;NT5C2;PAXIP1;PDX1;PPP2R2C;PRDM5;PRICKLE1;PTPRM;QSOX1;RALY;RHBDL3;SCD5;SERBP1;SLC5A1;SMPDL3A;TCF12;TFAP2B;TNIP1;TSHZ3;TUBB4A;WDR20;WDR3;ZC3H12C;ZFP64;ZNF821,AFAP1L2;APOBR;ARF5;BCORL1;BEND3;CEP95;DYNC2I1;FBXO15;FHOD1;FOCAD;GCAT;GNL2;HCFC2;HLCS;KRI1;LRRC37A3;MAD1L1;MAPK8IP1;MICALL1;MTNR1B;NDUFAF4;OSBPL5;PARD3B;PARP8;PELO;PGBD5;SAFB2;SH2B3;TBC1D8;TMEM121;TRIP10;ZBED4;ZBTB39;ZMYM1;ZNF326,ARF3;ATG16L1;CHRNA1;CPEB3;EBF2;EIF1;ELF1;ENPP3;ETV1;FGGY;GALNT3;GATD3;GLRA1;GNPDA2;IGSF21;ILVBL;KCNJ11;MAML2;MGAM;NCALD;NDUFA13;NDUFB1;NDUFB3;NDUFC2;NDUFV1;NEUROD1;PAMR1;PIP5K1A;PPP2R5D;RPS19;SLC5A2;SLCO6A1;TAF9B;TSPAN8;UBALD2
100,Genomic_only_K3K4Basic,Multimodal_DNABERT2,100,100,64,36,36,0.4706,ACADS;ADCY9;ADRB1;AFAP1L2;ARF5;ATP1A2;B3GLCT;BCL11B;CACNA1D;CCDC6;COL23A1;DACH1;DDC;DGKD;DNMT3A;DPP4;DYRK2;EIF4E2;FAXC;FOXN3;GAD1;GALNT10;GRM7;HAS2;HCFC2;HHEX;HMG20A;IGF2BP2;INSR;ISL1;KDM2B;KIF2A;L3MBTL3;MAGI1;MEIS1;MRC2;NCAM1;NDUFA7;NDUFB2;NFAT5;NSD3;NT5C2;PARP8;PAXIP1;PDX1;PELO;PGBD5;PPP2R2C;PRDM5;PRICKLE1;PTPRM;RHBDL3;SCD5;SERBP1;SLC5A1;TBC1D8;TCF12;TFAP2B;TSHZ3;TUBB4A;WDR20;ZC3H12C;ZFP64;ZNF821,APOBR;ARID5B;BCORL1;BEND3;CEP95;DYNC2I1;EXOC1;FBXO15;FHOD1;FOCAD;GCAT;GNL2;HLCS;KRI1;LRRC37A3;MAD1L1;MAPK8IP1;MICALL1;MTNR1B;MYBL2;NDUFAF4;OSBPL5;PARD3B;QSOX1;RALY;SAFB2;SH2B3;SMPDL3A;TMEM121;TNIP1;TRIP10;WDR3;ZBED4;ZBTB39;ZMYM1;ZNF326,ARF3;CHRNA1;CPEB3;EBF2;EIF1;ELF1;ENPP3;ETV1;FGGY;GALNT3;GATD3;GLRA1;GNPDA2;GPAT4;IGSF21;KCNJ11;MAML2;MGAM;NCALD;NDUFA9;NDUFB1;NDUFC2;NDUFV1;NEUROD1;PAMR1;PIP5K1A;PPP2R5D;SCTR;SLC38A11;SLC5A2;SLCO6A1;TAF9B;TENT5C;TMEM106B;TSPAN8;UBALD2
